,Time,Observations,Predictions,Pred_Variance
6324,1.2739121,-0.9629560708999634,-0.002106102618111144,0.9130035575836034
6325,1.322099,-0.37503111362457275,-0.03630205563576064,0.9143668684084413
6326,1.3364809,0.03414192423224449,-0.0937506348004922,0.9219220539624018
6327,1.3414013,0.527948260307312,-0.1367243891798337,0.9318891490366852
6328,1.3419702,1.1867449283599854,-0.2736067386974143,0.9882560107098767
6329,1.2489514,2.015557050704956,-0.2992765866012884,1.0029993023710073
6330,0.84837997,1.8996784687042236,-0.2135318314438814,0.9589035300252495
6331,0.45649108,1.4570331573486328,-0.1714044328644599,0.9426256838010111
6332,0.11006689,1.6351964473724365,-0.03601506494936847,0.9143456952200941
6333,-0.31892577,0.7635270953178406,0.2886136582682811,0.9958726749878638
6334,-0.70354813,-0.39278003573417664,0.5203322905817337,1.182982342342936
6335,-0.8713593,-0.9191470742225647,0.55021054416523,1.214924686843961
6336,-0.8779445,-1.7011191844940186,0.4515110787260018,1.1161993449825613
6337,-0.6761775,-1.6013716459274292,0.34853653984690836,1.0339650964672695
6338,-0.5724187,-0.8684907555580139,0.30090788371018184,1.0031024429326842
6339,-0.39292976,-0.40361934900283813,0.20852918594718983,0.9561761318443107
6340,-0.31245485,-0.12370660156011581,0.0799873197385972,0.9192772820705449
6341,-0.17802918,0.0017096971860155463,-0.11053656542739669,0.925375702943186
6342,-0.057733186,0.15678660571575165,-0.14565274335617115,0.934423342564907
6343,0.0896427,-0.04915940389037132,-0.012330032345192338,0.9131660729170924
6344,0.18396598,-0.15819327533245087,-0.054043454693217585,0.9159956168274843
6345,0.32991654,-0.027468521147966385,0.08168312264232105,0.9195489683383159
6346,0.33183923,-0.10404247790575027,0.3133013652186244,1.01069654624731
6347,0.37301475,-0.0031454628333449364,0.41779164816713504,1.0869361638379191
6348,0.3505873,0.0208294577896595,0.751326980886039,1.4764045529077259
6349,0.34083715,-0.09248204529285431,0.6998405826100771,1.401751507590266
6350,0.33080703,0.0018852362409234047,0.3468705913712459,1.0328090153839011
6351,0.3540305,0.10428696125745773,0.1998986671931708,0.9526637834001495
6352,0.44585875,-0.11658541113138199,0.0897458400574107,0.9209193844963962
6353,0.640663,-0.2799549698829651,0.02410275658439115,0.9135418142967796
6354,0.98294044,0.022841159254312515,-0.04752823142304635,0.9153243459783733
6355,1.3057696,0.08128612488508224,0.00462618688201788,0.9130106980872033
6356,1.5411221,-0.14774364233016968,0.04050711972256016,0.9145777568385296
6357,1.602885,-0.22944776713848114,0.03013019810495439,0.9138599035161118
6358,1.6565065,-0.32430967688560486,0.04771180926299426,0.9152028319564605
6359,1.6732403,-0.24201413989067078,0.03579958156160493,0.9142254105421947
6360,1.7496358,-0.2160344421863556,0.045223717325139356,0.9149752310653256
6361,1.785544,-0.22351624071598053,0.0912678233446082,0.9211926630098505
6362,1.8494395,-0.4182140827178955,0.08594670686288639,0.920257449750531
6363,1.895287,-0.6105257272720337,0.08364643062191751,0.9198706958216204
6364,1.969307,-0.49472588300704956,0.15511414154763542,0.9368300638941104
6365,2.021395,-0.5247414708137512,0.21756780954877428,0.9600142707941199
6366,2.1058881,-0.5971580147743225,0.17187822784635115,0.9422873258645413
6367,2.0735133,-0.334203839302063,0.1996519854578007,0.952565581571199
6368,1.9448749,-0.09143196046352386,0.23778648688338508,0.9691914242580403
6369,1.8717849,-0.012998263351619244,0.19563698597645934,0.950984356242919
6370,1.8002496,-0.16263671219348907,0.18060659303490578,0.9453512035007032
6371,1.6341791,-0.3497214615345001,0.10648214390718812,0.9241790898778132
6372,1.536255,-0.2936917543411255,0.14941091463175987,0.9351016119660116
6373,1.4420178,-0.26674482226371765,0.1917010486785229,0.9494655623251941
6374,1.3306857,-0.2600090503692627,0.27177035423140306,0.9864585386312865
6375,1.3102324,0.8963823914527893,0.3791027202031596,1.0561616395426636
6376,1.0251328,2.01810359954834,0.36262810761699976,1.0439659553681033
6377,0.85865045,2.646773099899292,0.37733632152793384,1.054828044590254
6378,0.5764037,2.7059292793273926,0.4101934199253324,1.0806560335364148
6379,0.33048683,2.0809836387634277,0.24256316741576375,0.9714789297788035
6380,0.06506616,1.6873228549957275,0.09170571878296509,0.9212721472032251
6381,-0.19394259,0.731316328048706,0.13398225162685196,0.930751751652824
6382,-0.42494273,0.04687393084168434,0.22537985479584116,0.9634631967083799
6383,-0.5729077,-0.38178080320358276,0.28871532217664675,0.9959312201351386
6384,-0.7057142,-1.2553273439407349,0.29559513836141155,0.9999411279575726
6385,-0.82260287,-2.0896856784820557,0.30980520369513315,1.0085231675055049
6386,-0.82590604,-2.2891435623168945,0.4028047819014762,1.0746598674495018
6387,-0.8340829,-2.2003650665283203,0.12132679326863245,0.9275391686628136
6388,-0.78109455,-1.5014209747314453,-0.14589537470003694,0.9344944353846664
6389,-0.7272835,-0.7201964259147644,-0.29084785153462855,0.99801299851657
6390,-0.69701916,-0.5266357660293579,-0.31961725121927376,1.015617700523043
6391,-0.6421474,-0.2295873463153839,-0.10817298151186955,0.9248553150456684
6392,-0.65012354,-0.0397903248667717,-0.02251996237296272,0.9135360636080045
6393,-0.6667934,0.01663467288017273,0.1887407909838924,0.9483436767871286
6394,-0.58238107,0.11714764684438705,0.18141752979489595,0.9456435986490596
6395,-0.4632072,-0.0465080663561821,0.1502112735419587,0.9353402491709926
6396,-0.37812215,-0.08938572555780411,0.38880346701892154,1.0635967452978494
6397,-0.22844435,0.057269878685474396,0.6597910565107481,1.3473573550149418
6398,-0.12542947,0.08262091875076294,0.6946009982750021,1.394452860233041
6399,-0.083297454,0.12428674101829529,0.6401129838492662,1.3218064679994
6400,-0.01235251,0.20202405750751495,0.4433122619346523,1.1088748181068906
6401,-0.0076923994,0.21299327909946442,0.19754972963506826,0.9517336300880199
6402,0.06324838,0.36392509937286377,0.17204608855650816,0.9423448122603862
6403,0.082200006,0.47004762291908264,0.02734658875042959,0.9137039731304628
6404,0.15128826,0.3743899166584015,-0.08343304304966818,0.9200788871103934
6405,0.25824156,0.4618847072124481,-0.08144703797936258,0.9197485359603484
6406,0.3081386,0.7486893534660339,-0.0717204918815867,0.9182445495224242
6407,0.40555358,0.4851037859916687,0.01920289902972229,0.9133367738452043
6408,0.41015047,0.33047184348106384,-0.017071255283984746,0.9133123905495424
6409,0.443818,0.49783599376678467,-0.05547147513501763,0.9161540905089777
6410,0.52180064,0.33594200015068054,-0.04671797064816307,0.9152467994433696
6411,0.49963722,0.3599872887134552,-0.06761056782535138,0.9176659112237688
6412,0.48604587,0.2740606963634491,-0.08206080889553818,0.9198497880886812
6413,0.43476313,0.16916094720363617,-0.02431340472832105,0.9136226739898737
6414,0.45069042,0.3787049651145935,0.006591878470764957,0.9130298805172709
6415,0.4365219,0.49802932143211365,0.020623684833319514,0.9133912853257316
6416,0.4555395,0.39491599798202515,0.09710336584788415,0.9222833944140609
6417,0.44847742,0.3617144823074341,0.08604739296468875,0.9202746202197444
6418,0.49244735,0.5767726302146912,-0.013241030921784358,0.913190697675299
6419,0.45476568,0.4985142648220062,0.06089778607968861,0.916615711301941
6420,0.45742184,0.3368994891643524,0.06691261023777896,0.9173756900322182
6421,0.42365083,0.5811800360679626,0.07811394719681927,0.9189838335899444
6422,0.39704466,0.5723497867584229,0.17369363622216508,0.9429120304250647
6423,0.37584734,0.6204766631126404,0.07110904007883323,0.9179487637289516
6424,0.30734047,0.5003451108932495,0.029209718550436442,0.9138066257290359
6425,0.27229,0.2220320701599121,-0.012912829023658229,0.913181634934887
6426,0.2613416,0.30154526233673096,-0.1417200079011049,0.9332874419303605
6427,0.25240758,0.31326043605804443,-0.26049182566848783,0.981232213942539
6428,0.24920404,0.35453352332115173,-0.30271987625672153,1.0050771758698438
6429,0.252202,0.390639990568161,-0.3252211045566182,1.019239458633297
6430,0.25992948,0.3004966974258423,-0.38362290405176264,1.0607224587456905
6431,0.2714238,0.09282439202070236,-0.3647913504930081,1.0466011719349433
6432,0.27542406,0.024114906787872314,-0.34057552157119664,1.0294847866664363
6433,0.28014737,0.04343251511454582,-0.42231201429209086,1.091959828431569
6434,0.2781212,0.0395083911716938,-0.3024552389284991,1.0049166377195684
6435,0.27874216,-0.08342815190553665,-0.21137557815846025,0.9579841750855773
6436,0.3274278,-0.08719569444656372,-0.1400045075396787,0.9328016397369994
6437,0.37200063,-0.3859819769859314,-0.025827924433852605,0.9137008243852325
6438,0.46558765,-0.7343406677246094,-0.021134992693323855,0.9134735815262474
6439,0.39986753,-0.7761061787605286,0.007730286143249505,0.9130445235314062
6440,0.26464862,-0.9038381576538086,0.01999388110853447,0.9133666233978309
6441,0.077974714,-1.111612319946289,0.012365060809999981,0.9131308967190971
6442,-0.31837216,-1.4124699831008911,0.03638325935771586,0.9142666902157194
6443,-0.65056604,-2.5419921875,0.09893952303373407,0.9226406801954331
6444,-0.86183137,-3.521850824356079,0.09856301944708676,0.9225668692676028
6445,-0.8419122,-3.7810895442962646,0.08038080333044323,0.9193398100263902
6446,-0.6993197,-3.8842411041259766,0.07549301254411943,0.9185850649067415
6447,-0.37257922,-3.065356492996216,0.1082018278797109,0.9245457686721856
6448,0.014553043,-1.5309982299804688,0.13954420274064575,0.9322649750363124
6449,0.2646507,-0.4463130533695221,0.2655748613209429,0.9831384621638416
6450,0.45726836,0.08284249901771545,0.40915025412426376,1.0798028446836174
6451,0.61857456,0.5675399303436279,0.42653519402654005,1.0943058135436392
6452,0.7751887,0.5711419582366943,0.47092941488725487,1.134083264504857
6453,0.9624516,0.6508916616439819,0.5089051133510305,1.171237741498196
6454,1.1515962,0.6805083751678467,0.5364324092908805,1.1999728821562496
6455,1.2407051,0.6962795257568359,0.8110786310208589,1.5696608659615694
6456,1.3577775,0.6954284906387329,1.0480808223417175,2.0099398378104785
6457,1.4398347,0.5992274284362793,1.1309253268835937,2.1903376153068157
6458,1.4756445,0.8834306001663208,1.1698768403805286,2.279900494231066
6459,1.5131857,1.226813793182373,0.9685153914278958,1.8496046127719004
6460,1.5094168,1.1506580114364624,0.578175612917338,1.2464392697138655
6461,1.6258112,0.47788867354393005,0.3252090518224373,1.0182823495253088
6462,1.7348865,0.09214211255311966,0.21101330636478915,0.9572147004684354
6463,1.8183837,0.49891361594200134,0.018794714794258302,0.9133218595423334
6464,1.8145661,0.6168482303619385,-0.004933524845608217,0.9130275880613316
6465,1.755576,0.5450437664985657,-0.11566368350341094,0.9265429410956658
6466,1.6712468,0.6261441111564636,-0.2582930754611166,0.9800883265697912
6467,1.7043682,0.6362166404724121,-0.20267336638651692,0.9543683330518631
6468,1.7197629,0.7186433672904968,-0.09204386754538198,0.921602455049842
6469,1.7418479,0.524062991142273,0.043677388169559156,0.9148400174824874
6470,1.703937,0.2692814767360687,0.05257510055908329,0.9156834586864543
6471,1.6528494,0.13580578565597534,-0.0455673655080826,0.9151389362117044
6472,1.6194111,0.03322310745716095,-0.05956407678396501,0.9166308581418637
6473,1.6238621,-0.043849680572748184,0.14625328495635226,0.9341726223149326
6474,1.5792719,-0.27166637778282166,0.2167087030418215,0.9596424348384754
6475,1.5855532,-0.1987690031528473,-0.051123749238102006,0.9156842984072378
6476,1.5971962,-0.018151817843317986,-0.1962716379321339,0.9518050524697431
6477,1.6039332,-0.07682900875806808,-0.19670965322820907,0.951977823547332
6478,1.6184373,0.09198447316884995,-0.2384329733066259,0.9701943116920879
6479,1.6494014,0.008561549708247185,-0.21216582764437372,0.9583200317926039
6480,1.6382238,-0.36633336544036865,-0.17763449605823742,0.9448093108448329
6481,1.6194326,-0.49910998344421387,-0.0730999029982376,0.9184463295652242
6482,1.6521854,-0.3263297379016876,0.024191750537601836,0.9135459823337501
6483,1.5929265,-0.24289150536060333,0.12516105141259012,0.9284786707844263
6484,1.4921489,-0.09963908791542053,0.21911655369702185,0.9606883228332178
6485,1.4473406,0.2887231111526489,0.2707083494963046,0.9858839736209943
6486,1.3745807,0.4633519947528839,0.3413152981863945,1.0289940486688562
6487,1.2993048,0.8978539109230042,0.33087080860547313,1.0219886510799818
6488,1.156571,1.0393502712249756,0.3116988523231416,1.0096973141248748
6489,1.1208453,0.4892433285713196,0.3209922195914831,1.0155635814279416
6490,1.1039407,-0.11047285050153732,0.27970274016906493,0.9908214591375235
6491,1.1067289,-1.1868486404418945,0.2966588464177561,1.0005695608649174
6492,1.1241711,-1.9398510456085205,0.41104211421519576,1.0813517728188335
6493,1.4401522,-1.9808399677276611,0.48390798986068895,1.1464567517814528
6494,1.7331326,-1.532380223274231,0.477347242549516,1.1401597741762188
6495,1.8554437,-1.1469279527664185,0.5060342663404978,1.168328195668957
6496,1.7863595,-1.2281900644302368,0.48958234630826036,1.151972401513256
6497,1.7203249,-1.1501858234405518,0.3264236805091867,1.0190720686465922
6498,1.5950027,-1.0511988401412964,0.32124102342845273,1.0157230084065214
6499,1.4551473,-0.7953142523765564,0.2509741273936162,0.9756177768458306
6500,1.3618749,-0.4461759328842163,0.05373234651753929,0.9158047936084719
6501,1.309087,-0.2740604877471924,0.14048989597316489,0.9325284211972911
6502,1.2166939,-0.0666867345571518,0.27952616451550766,0.990722970631353
6503,1.1271024,0.04566757008433342,0.5158408596965899,1.178334997267767
6504,1.0136343,0.05754987150430679,0.7133032850416583,1.4207565948457725
6505,0.9362379,-0.022356795147061348,0.7969698726045054,1.5469938891156088
6506,0.8843939,-0.11716166883707047,0.7274272471633872,1.4410848051077534
6507,0.8426113,-0.24083483219146729,0.6448736088333916,1.3279168593873827
6508,0.7721282,-0.22724033892154694,0.6768166872262606,1.3700890968314519
6509,0.71885616,-0.03241292014718056,0.661825553231252,1.350043210429006
6510,0.69489783,-0.1754811853170395,0.5731188803436313,1.2406248613911997
6511,0.65187395,-0.09041239321231842,0.49708355470486054,1.1593626404234247
6512,0.6360432,-0.03514406830072403,0.40504505083380604,1.0764663987734964
6513,0.6295465,0.8717929124832153,0.2724828685956142,0.9868452869919373
6514,0.64553493,1.773900032043457,0.16830057846285515,0.9410755067647132
6515,0.64303994,1.701256275177002,0.12089589992311768,0.9274354253830501
6516,0.78331417,1.8383915424346924,0.12345604499286983,0.9280572654089299
6517,0.94072086,2.3076300621032715,0.1484706189933732,0.9348228875727244
6518,0.99864614,2.418229341506958,0.17936364127217647,0.9449055918881579
6519,1.1131338,1.7055774927139282,0.20511522622814907,0.9547689489832617
6520,1.1641151,1.1309458017349243,0.1647542229064673,0.9398995517443925
6521,1.2184674,0.7073923349380493,0.117772353304123,0.9266944926246338
6522,1.232333,0.7357223629951477,0.13975727424668663,0.9323241752556555
6523,1.0303243,0.07238677144050598,0.11616964193056369,0.9263218902036416
6524,1.0931479,-0.7411690354347229,0.13524901513163845,0.9310909552191614
6525,1.12769,-0.7973645925521851,-0.1475762673560349,0.9349901828896606
6526,1.2272179,-1.1780861616134644,-0.4225768783821852,1.0921839957149915
6527,1.5169477,-0.8505246043205261,-0.41843508692430875,1.0886946548076806
6528,1.9113164,-0.39337560534477234,-0.4426314674855906,1.1095646622303705
6529,1.9661937,-0.4037742018699646,-0.5258405428474836,1.1902717621265158
6530,2.06379,-0.35048142075538635,-0.58172207090933,1.2522456096480896
6531,2.0438445,-0.5326765179634094,-0.43506862333672897,1.1029157156486524
6532,1.9718666,-0.609960675239563,-0.33634750267358154,1.0266165727497145
6533,1.8946507,-0.3644293248653412,-0.23291489255001618,0.9675853227463517
6534,1.8857105,-0.2887536287307739,-0.2126767781834684,0.9585378510573394
6535,1.9214687,-0.21033790707588196,-0.01970621329374088,0.9134131432218022
6536,1.9733558,-0.06184607744216919,0.27322164898626977,0.9872473645763108
6537,2.0152247,0.053019724786281586,0.31958133448827997,1.014661864857848
6538,2.061964,0.12713856995105743,0.39795978909796265,1.0707872398856395
6539,2.1132293,0.013816211372613907,0.3225668765392787,1.016574668098461
6540,2.1661806,-0.21627478301525116,0.32190962143381047,1.0161520418601253
6541,2.1429446,-0.0929490402340889,0.3963264653905577,1.0694922970683811
6542,2.0999887,0.042937636375427246,0.45185989860335385,1.1165139496512533
6543,2.0136397,-0.2601003050804138,0.5757953201683007,1.243695954985132
6544,1.9975878,-0.3461456596851349,0.6398342730347748,1.3214501396211493
6545,1.9367833,-0.11952834576368332,0.5862749276433612,1.2558587005879156
6546,1.9543139,-0.008762103505432606,0.5549396479224497,1.2201441548838698
6547,1.9440178,0.01842525228857994,0.5074802955424152,1.1697916569161244
6548,1.9635062,0.021438924595713615,0.4249163774978106,1.0929298322464194
6549,1.943214,0.193184033036232,0.3990398922542622,1.0716465054015583
6550,2.0004294,-0.021116968244314194,0.4412328400214512,1.107038510448916
