,Time,Observations,Predictions,Pred_Variance
6160,0.8825497,0.07290001213550568,-0.09503778678914343,0.8958149180004933
6161,0.85703963,0.016203872859477997,-0.04762275981177724,0.8892691536427751
6162,0.8566826,0.05776645615696907,-0.08451962710258454,0.89392104928752
6163,0.8550899,-0.2685420513153076,-0.06420232577935824,0.8908892694770475
6164,0.7908784,-0.3456885516643524,0.011675960236730315,0.887125479995506
6165,0.6944491,-0.044182609766721725,-0.0025705844160263946,0.8869986607426684
6166,0.6049846,-0.21387870609760284,-1.7479309743467786e-05,0.886991533279089
6167,0.52123314,-0.5219166278839111,0.030517218795039602,0.8879166161221366
6168,0.43125674,-0.3342420756816864,-0.017069544376504306,0.8872863744709855
6169,0.40540144,-0.23308134078979492,-0.20791613643914653,0.9300682539906066
6170,0.38435557,-0.06983198970556259,-0.2760723595828707,0.9630891346408955
6171,0.37642527,-0.024217208847403526,-0.31605744283435117,0.986785471729329
6172,0.3270145,-0.3183009624481201,-0.3576890257617163,1.014855403988152
6173,0.28245762,-0.24311353266239166,-0.36727053989470365,1.0219526986171792
6174,0.2366171,-0.24131110310554504,-0.3803143575892142,1.0317066742987762
6175,0.17091087,-0.2514101564884186,-0.2562689002392543,0.9527165486521328
6176,0.069011524,-0.2443094253540039,-0.1351409441465821,0.9052815947175944
6177,-0.069349766,0.05671432241797447,-0.10401855126867167,0.8978325687452033
6178,-0.1781188,0.4130496382713318,-0.032078984246972,0.888027122587657
6179,-0.29992762,0.36668887734413147,0.11696982702927858,0.9006496523800122
6180,-0.42978695,0.7060853838920593,0.11277959926090475,0.8996878031710137
6181,-0.5569092,0.1038043424487114,0.12562334672753236,0.9027471751526616
6182,-0.76994026,-0.10631825774908066,0.13493755805746074,0.905172197918584
6183,-0.9452122,-0.6558837294578552,0.1088793446803341,0.8988240710318702
6184,-1.1328977,-1.7040036916732788,0.19631061410991052,0.9254894137360549
6185,-1.3194207,-1.9318697452545166,0.17782344467279826,0.9185764983681989
6186,-1.4563601,-2.4295895099639893,0.17117987267751258,0.9162592224710918
6187,-1.5505232,-1.7533068656921387,0.20369859588907183,0.9284431701455329
6188,-1.6050515,-0.9056700468063354,0.23039590828561898,0.9400268906095871
6189,-1.6751908,-0.21330592036247253,0.17400860910126328,0.9172350937134711
6190,-1.705479,0.5657414793968201,0.10064613597665993,0.8971006804720121
6191,-1.7046188,0.6425225734710693,0.11638637370751878,0.900513618732671
6192,-1.6573658,0.631121039390564,0.03002790312029143,0.887887090079719
6193,-1.6033177,0.6621468663215637,0.16835417820770637,0.9153003783508777
6194,-1.4903097,0.09499954432249069,0.197302395968748,0.925879590031608
6195,-1.4081211,-0.1532129943370819,0.29170279999427373,0.9720226562315274
6196,-1.0664774,-0.0185724925249815,0.5586773686755133,1.1989981734478317
6197,-0.7007662,0.28930145502090454,0.5865994413121635,1.230970990215407
6198,-0.2918021,0.9930912852287292,0.6407463908683506,1.29728554085209
6199,0.27420986,0.7451793551445007,0.47806831893674445,1.1154435024139884
6200,0.29001006,0.311588317155838,0.29463536442499205,0.9737415335462644
6201,0.38137087,0.5418906211853027,0.13263822474453185,0.904557420199148
6202,0.3109344,0.663033127784729,-0.04485184131164306,0.889012349843564
6203,0.26636082,0.7419123649597168,-0.06070256931257248,0.8906886916308598
6204,0.14111368,0.8598489165306091,-0.06261947737325176,0.890925478978235
6205,-0.011086938,0.8599172234535217,-0.08656965251307214,0.8945034615176778
6206,-0.1567291,0.6801230907440186,0.033809286879112596,0.8881277130254551
6207,-0.23682755,0.46944981813430786,0.05762465615954078,0.890027063741099
6208,-0.25649115,0.5466911792755127,-0.009547843857155763,0.8868311852873052
6209,-0.25315842,0.501537561416626,-0.07811293183344936,0.8928759110810911
6210,-0.25132814,0.39173027873039246,-0.2366032009629566,0.9428345417481421
6211,-0.22265969,0.28335675597190857,-0.13764104775095493,0.9057490808651099
6212,-0.1908523,0.3232232332229614,0.0028300853069190973,0.8869989625335112
6213,-0.16144617,0.2815222144126892,-0.025176138643276016,0.8876304937525668
6214,-0.07794761,0.04182513803243637,-0.03301639921615611,0.888088334851565
6215,-0.0074534556,-0.05395079404115677,-0.022278454676086745,0.887492395310106
6216,0.06046301,0.017071552574634552,-0.04412307149369961,0.888947359219989
6217,0.1840924,-0.006827032193541527,-0.06277529923789284,0.8909450499546888
6218,0.25014457,-0.25983020663261414,-0.008173910656583946,0.8870600066066592
6219,0.32039142,-0.38328421115875244,-0.016019726880487986,0.8872514230105915
6220,0.32680264,-0.3703973591327667,-0.06794006610004459,0.8916212159950333
6221,0.32677418,-0.26742857694625854,-0.07670466345117413,0.8928907534613315
6222,0.3247202,-0.25694629549980164,-0.07902651611474901,0.8932528110925063
6223,0.3237436,-0.25655630230903625,-0.04421802584559523,0.8889557669262975
6224,0.31928214,-0.2762395143508911,-0.05109052073492483,0.8896121738073083
6225,0.2789964,-0.23050324618816376,-0.05744005621063743,0.8903025854522262
6226,0.21947978,-0.19955700635910034,-0.040625025263868755,0.88865019418527
6227,0.13562907,-0.19004873931407928,-0.041591353213373934,0.888729838934004
6228,-0.13564365,-0.1527504175901413,-0.09722044386917722,0.8962356423041118
6229,-0.33223164,-0.30581215023994446,-0.13573422130303003,0.9052268489691327
6230,-0.5508557,-0.14348508417606354,-0.08402590362939907,0.893837587724923
6231,-0.7610347,0.05339023098349571,-0.05159787909864074,0.88942337444215
6232,-0.82957286,-0.022272447124123573,-0.0341523123032479,0.8881648639653594
6233,-0.802767,-0.1565425992012024,-0.10086754995534425,0.8969599124261094
6234,-0.76422924,-0.07007922977209091,-0.12027965171286233,0.9012625432261709
6235,-0.7389389,0.26916080713272095,-0.07654811721395653,0.892866730439132
6236,-0.7317328,0.6963186264038086,-0.08647493021368668,0.8944870510494916
6237,-0.7357796,1.112535834312439,-0.08226478905196533,0.8937757757402056
6238,-0.73695827,0.9311741590499878,-0.12754019235237415,0.9032839998937846
6239,-0.727926,0.8186983466148376,-0.12501536547280204,0.9026140728958576
6240,-0.6777918,0.6850526332855225,-0.07850787721850402,0.8931710020230493
6241,-0.7006231,0.3863356113433838,-0.07665571787793937,0.8928451868777599
6242,-0.69633186,0.6743593811988831,-0.10891324742972401,0.8988758018639654
6243,-0.6824244,0.8101359009742737,-0.13739736852373863,0.9058975432301565
6244,-0.6778664,0.8772165179252625,-0.14564926982646262,0.9082348964112175
6245,-0.6722366,0.4817371964454651,-0.12587799599874963,0.9026434155728527
6246,-0.6762907,-0.49544161558151245,-0.1274069647542179,0.9030314442787546
6247,-0.70328486,-1.7704319953918457,-0.2093281220578076,0.9306581023497735
6248,-0.76221174,-2.6243436336517334,-0.3267235102545141,0.9936467457708819
6249,-0.7824279,-2.134692668914795,-0.4017439329361915,1.0484715204174595
6250,-0.8200943,-1.7652063369750977,-0.36908968272572096,1.0232938775820521
6251,-0.821604,-1.43841552734375,-0.36099257373015625,1.0172312536691839
6252,-0.77061576,-0.9595491886138916,-0.3543809169508576,1.01249814631492
6253,-0.769594,-0.6328537464141846,-0.26591530407842756,0.9575790611151527
6254,-0.7768113,-0.4548366963863373,-0.2882363265163297,0.9699594442900167
6255,-0.77665573,0.022232327610254288,-0.3052009976389213,0.9802013235930782
6256,-0.763262,0.31007421016693115,-0.30452332392833165,0.9797879914612984
6257,-0.7590599,0.21810396015644073,-0.21686076069763574,0.9340642762691002
6258,-0.7620554,0.40651968121528625,0.00814829590961584,0.8870562649795133
6259,-0.75564456,0.3032563030719757,0.30365516371499013,0.9790485902405008
6260,-0.73655266,0.07912775129079819,0.5277159971159967,1.16519428673127
6261,-0.74662715,0.05164505913853645,0.42844337811576827,1.0703642030337863
6262,-0.7686604,0.17805415391921997,0.3678147260363625,1.0220576603536837
6263,-0.759186,0.1402055323123932,0.31950544364916356,0.9890102000367098
6264,-0.74638796,0.099285788834095,0.22657302821446174,0.9382807315863445
6265,-0.77593505,0.05340290814638138,0.16333575532633762,0.9136368398533307
6266,-0.83447057,0.04718498885631561,0.12742249395898622,0.9032020755328741
6267,-0.89623415,0.04016953334212303,0.023646728982155772,0.8875458822441596
6268,-0.9821809,0.03033161535859108,-0.04484903758750563,0.8890120977761486
6269,-1.1102568,0.20476138591766357,-0.004824982534338804,0.8870157923368461
6270,-1.1607487,0.1454925835132599,-0.046555640425222825,0.8891684367585677
6271,-1.1426723,0.15223605930805206,-0.023300873294122892,0.8875392046491416
6272,-0.9915469,0.261115700006485,0.029228432189092837,0.887839879150923
6273,-0.8032654,0.1936097890138626,0.040758217653773854,0.8886444625068435
6274,-0.44467512,0.4686768054962158,0.02248336282597186,0.887492452941916
6275,-0.14898287,0.6570628881454468,0.021306865679252364,0.8874411734221135
6276,-0.13677655,0.39727193117141724,0.06696797401773928,0.8914626028975157
6277,-0.14204583,0.3998960256576538,0.11031289236854988,0.8991380016566857
6278,-0.23750411,0.19069121778011322,0.09846717478010686,0.8966672639756036
6279,-0.4846448,-0.3742356598377228,0.11323207753391545,0.8997899764102998
6280,-0.5470295,-0.2980142831802368,0.14518583980886815,0.9080408946635113
6281,-0.68597835,-0.8911751508712769,0.15203203218810055,0.9100743113677554
6282,-0.6987095,-2.0633161067962646,0.21315667112731243,0.9323838927652089
6283,-0.7256557,-2.2821502685546875,0.19641522590509553,0.925530476190075
6284,-0.74653757,-2.070427417755127,0.15539271137281357,0.9111067830006997
6285,-0.7760298,-1.6980617046356201,0.18294820452680483,0.9204243229256599
6286,-0.76996005,-0.7540502548217773,0.09973512633112955,0.8966325186232457
6287,-0.76150393,0.273736834526062,0.0855813023627183,0.8942982626099634
6288,-0.73119897,1.0161466598510742,0.15921521268941755,0.9123085938645222
6289,-0.70219463,1.255131483078003,0.1469449444442335,0.908554425090233
6290,-0.7176559,1.0251076221466064,0.2927599517796261,0.9726403068151263
6291,-0.70482934,1.03850257396698,0.3948845126495343,1.042844901112337
6292,-0.73411006,1.016232967376709,0.27395677037231025,0.9619880581975546
6293,-0.69779676,0.8777880072593689,0.3388007979004229,1.00170852324107
6294,-0.6592951,0.869963526725769,0.5593269218680811,1.1997242444416294
6295,-0.6452051,0.9308470487594604,0.6180975315708703,1.268781722654777
6296,-0.61825925,0.9476155638694763,0.5336221408771684,1.171517953069112
6297,-0.57376796,0.84773188829422,0.39697711530420987,1.0444018089774463
6298,-0.50847745,0.7266908288002014,0.050781277950922604,0.8892886200731693
6299,-0.43108237,0.4721534550189972,-0.32268907241229833,0.9910247153564788
6300,-0.31050366,0.4006614685058594,-0.5774706966557486,1.2204961792781874
6301,-0.14110811,0.5191847681999207,-0.7078242705933101,1.3881485094659336
6302,0.035342596,0.463726669549942,-0.5672611896698787,1.2088903935681228
6303,0.1574105,0.5360930562019348,-0.5025010976721015,1.1394936700781204
6304,0.11903356,0.5010486245155334,-0.47951062356471585,1.1169052683571221
6305,0.098178014,0.476483553647995,-0.3987401283218194,1.0459281650274388
6306,0.12669505,0.49489089846611023,-0.2854663687888397,0.9685407039652473
6307,0.15289766,0.3579825758934021,-0.17564146859137447,0.9178772191295244
6308,0.21414106,0.2335168421268463,-0.15368407300175463,0.9106416169563144
6309,0.26841688,0.28628963232040405,-0.18147337981346678,0.9199610687189392
6310,0.33973134,0.143728107213974,-0.1963136978761649,0.9255705709067173
6311,0.44056726,0.12079083919525146,-0.1172681429489448,0.9007672249780456
6312,0.49302873,0.28493571281433105,-0.14931600453048613,0.9091051251763532
6313,0.5712191,-0.06354012340307236,-0.21216116293003934,0.9318536141861908
6314,0.6261367,-0.1880519837141037,-0.201098302851839,0.9272762552322604
6315,0.7083898,-0.4518585205078125,-0.1883292149762779,0.9224977703410602
6316,0.751181,-0.7280294895172119,-0.14710938714751642,0.9086626557071598
6317,0.78698796,-0.19890445470809937,-0.16781921530988506,0.915188989895688
6318,0.82693124,-0.512609601020813,-0.2117632349745587,0.9318783164642429
6319,0.8319581,-1.0127151012420654,-0.18448372724615278,0.9210633397254847
6320,0.8703941,-0.7336408495903015,-0.16031933345994848,0.912517642213048
6321,0.96011424,-0.2777233421802521,-0.2166108647911975,0.9337637450689167
6322,1.0672058,-0.21017876267433167,-0.19530412136024286,0.9249765327108457
6323,1.2039063,-0.49611368775367737,-0.1650950525828822,0.914074115999469
6324,1.2739121,-0.1440441757440567,-0.19966759256974012,0.9267021605229109
6325,1.322099,-0.07798220217227936,-0.16860552912817606,0.9152473179949779
6326,1.3364809,-0.1792423278093338,-0.1443450748086187,0.9076428729762289
6327,1.3414013,0.0910155400633812,-0.09293622487619713,0.8954188289790437
6328,1.3419702,0.17217200994491577,0.016323207097558176,0.8869935451690659
6329,1.2489514,0.3165246546268463,-0.035523685217958775,0.8882606949809799
6330,0.84837997,0.41567376255989075,0.0816385490707569,0.8936397588161448
6331,0.45649108,1.668372392654419,0.18717763518311387,0.9219888832994939
6332,0.11006689,2.441394329071045,0.10366159661074763,0.8974291880387202
6333,-0.31892577,1.7510349750518799,-0.10918952106549737,0.898712159187399
6334,-0.70354813,1.4077068567276,-0.22636187053145593,0.9380880466234502
6335,-0.8713593,1.558193564414978,-0.10929278161039133,0.8987347713808204
6336,-0.8779445,2.262486219406128,-0.07955168866149913,0.8931034709727003
6337,-0.6761775,1.9142547845840454,0.029054286955405205,0.8878297649527395
6338,-0.5724187,0.9024465680122375,0.10991103304859651,0.8990495844466275
6339,-0.39292976,0.48045867681503296,0.014237239692097763,0.8871913294127749
6340,-0.31245485,0.339695543050766,-0.0670028792191914,0.891494558406435
6341,-0.17802918,-0.042025376111269,-0.044465797647638326,0.8889777907285064
6342,-0.057733186,-0.2999621331691742,0.009345747999489583,0.8870769694330058
6343,0.0896427,-0.2579663097858429,-0.29840470252579876,0.9760976572569153
6344,0.18396598,-0.3654918074607849,-0.5816358783622957,1.225400478599348
6345,0.32991654,-0.4012205898761749,-0.34154723492933425,1.0037155891648295
6346,0.33183923,-0.3916158080101013,-0.2455133423195629,0.9473183222523356
6347,0.37301475,-0.4103938937187195,0.6771402372256864,1.3453725505639804
6348,0.3505873,-0.40257763862609863,0.5621351059541633,1.2028729444570976
6349,0.34083715,-0.20962825417518616,-0.410859613444672,1.0558808108669175
6350,0.33080703,-0.13003535568714142,-0.22390441858650628,0.9371703096353485
6351,0.3540305,-0.11568829417228699,0.01551831619058719,0.8872291877025141
6352,0.44585875,-0.06978168338537216,0.14456609330466108,0.9078614481090495
6353,0.640663,-0.027678312733769417,0.11729293889637657,0.9007252796674606
6354,0.98294044,0.10796952247619629,0.06348773997314752,0.8910092951278153
6355,1.3057696,0.06739619374275208,-0.013160472091130998,0.8869150269586898
6356,1.5411221,-0.008878132328391075,-0.02925245887321526,0.8876055752806401
6357,1.602885,-0.24491575360298157,-0.048161166556020714,0.8890788142029641
6358,1.6565065,-0.5759037137031555,-0.03246648819914168,0.8880522131171226
6359,1.6732403,-0.7146772742271423,0.01074605337200953,0.8871048189593503
6360,1.7496358,-0.9763767719268799,0.00385900256557125,0.8870056355426892
6361,1.785544,-0.884781539440155,-0.043751213268421164,0.8889146067264045
6362,1.8494395,-0.7215476632118225,-0.05294719021725522,0.8898057155064512
6363,1.895287,-0.7455494999885559,-0.08715651609238705,0.8943750576813071
6364,1.969307,-0.5361099243164062,-0.16935677088490428,0.9155015847279118
6365,2.021395,-0.5186792612075806,-0.2541231763371796,0.9514408092536288
6366,2.1058881,-0.5817023515701294,-0.3106304075027166,0.9833817031281028
6367,2.0735133,-0.9849154353141785,-0.301955259776931,0.9780630976282685
6368,1.9448749,-0.9978414177894592,-0.2577307151956688,0.9532891444824549
6369,1.8717849,-0.5747957229614258,-0.1473706558207698,0.9085269942149352
6370,1.8002496,-0.5391643643379211,-0.035710298842192,0.8880283208876889
6371,1.6341791,-0.5405588746070862,-0.017362908690169418,0.8870453991836744
6372,1.536255,-0.566455602645874,0.02344787209721283,0.887273341107169
6373,1.4420178,-0.37210214138031006,0.03527277610695431,0.887961799089553
6374,1.3306857,-0.2699686288833618,-0.028394754297889457,0.8875557024694432
6375,1.3102324,-0.580222487449646,-0.07418054688739198,0.8922750697707286
6376,1.0251328,-0.6298165917396545,-0.08285047289349846,0.8936408488254624
6377,0.85865045,-0.31359773874282837,-0.037143841347767506,0.8881334766314702
6378,0.5764037,-0.16214130818843842,0.03836726393462912,0.8881881312061901
6379,0.33048683,-0.08709783107042313,0.21034045643348195,0.9311918073711825
6380,0.06506616,-0.13269442319869995,0.2759670053173857,0.9630931248632716
6381,-0.19394259,-0.12079538404941559,0.232452172876189,0.9409782100318055
6382,-0.42494273,-0.03741704672574997,0.2497449565682081,0.949313219520721
6383,-0.5729077,0.03413749858736992,0.2373503561449811,0.943278391547939
