,Time,Observations,Predictions,Pred_Variance
6804,-1.8269587,0.34179651737213135,0.10790607894731835,0.9004374430473481
6805,-1.7462898,0.3357933461666107,0.06793341055540797,0.8933376839778105
6806,-1.5168474,0.4007021486759186,0.05409872580512347,0.8916248395161566
6807,-1.2507596,0.44870486855506897,0.01948808355979169,0.8890164894722478
6808,-0.9814557,0.48018506169319153,0.02285350648964289,0.8891649633167884
6809,-0.6084135,0.22879299521446228,-0.005865055899555965,0.8886260795779652
6810,-0.14652465,0.04889662563800812,-0.02556470964598241,0.8891111615129799
6811,0.107585065,0.27449673414230347,0.0060731766364097856,0.8885562733703485
6812,0.20265366,0.52395099401474,0.06459710752265976,0.8928064622794077
6813,0.24043117,0.900556206703186,0.12237494653375022,0.903722132626236
6814,0.24744046,0.7501782774925232,0.16131637320717776,0.9148455225364466
6815,0.31682393,0.35096266865730286,0.13631308547659968,0.9073549808882001
6816,0.36441624,0.43356558680534363,0.060753562392880954,0.8923171656114237
6817,0.3482486,0.2329692244529724,0.11506463193745235,0.9019720989588308
6818,0.3740289,0.029296046122908592,0.20860416326032688,0.9324882428018714
6819,0.41620046,0.2627514898777008,0.3044184584373161,0.9818132955312338
6820,0.39557,0.291474848985672,0.26441906647468905,0.9589891074867309
6821,0.33992305,0.15271253883838654,0.15530866808674873,0.9129986834470682
6822,0.3296165,0.12503720819950104,0.19297832614101668,0.9261854310887799
6823,0.29264542,0.05935784801840782,0.1568150453305372,0.9134715346063211
6824,0.27296376,0.05216897651553154,0.11624851139079684,0.9023222524832697
6825,0.2318778,0.05948933959007263,0.1732657737312195,0.9189308185379489
6826,0.19610839,-0.02891060896217823,0.16215343019866968,0.9151837912605698
6827,0.20381366,-0.18975527584552765,0.09748384035911795,0.8982783119717341
6828,0.20527719,-0.20979614555835724,0.08930044601011128,0.896735250016856
6829,0.1846599,-0.31322064995765686,0.10806170105818559,0.9004713287706864
6830,0.22413364,-0.27267634868621826,0.11758409204643777,0.902636926576062
6831,0.28443518,0.10058106482028961,0.12067112396650298,0.9033779101388272
6832,0.4661843,0.19809643924236298,0.10273243775708187,0.8993384873300733
6833,0.5337764,-0.06696474552154541,0.07487495426584616,0.8943413216252275
6834,0.5757389,-0.1509101539850235,0.061397846414795766,0.8924808250705443
6835,0.5891538,0.13388454914093018,0.05351215015007834,0.8915606759256928
6836,0.5416407,0.19025379419326782,0.07469854446841885,0.8943146221172665
6837,0.5225849,0.2654481828212738,0.14453469165522415,0.909749045189399
6838,0.45031327,1.1387203931808472,0.16310495946858547,0.9154949739119322
6839,0.38019976,3.135758399963379,0.1319596424866578,0.9062497839409522
6840,0.3098737,4.327676773071289,0.118993308192005,0.9029728178247267
6841,0.25711635,2.4147934913635254,0.15775575714711113,0.913769125640494
6842,0.16443297,0.5530359148979187,0.17181929111720287,0.9184290902550564
6843,0.07888951,0.189500629901886,0.18247175785623482,0.9222220810538482
6844,0.02408373,-2.0070395469665527,0.32929367515085506,0.9976211968432572
6845,0.04473297,-3.9713246822357178,0.6155064916718865,1.268470271827917
6846,-0.028874401,-4.243808269500732,0.7005683583784524,1.380561923355761
6847,-0.055562545,-2.0635697841644287,0.41658906737650025,1.0628883469337822
6848,-0.12666517,0.9693611264228821,0.12779997065652374,0.9051618822420974
6849,-0.15540032,0.7504733800888062,0.04059552019692497,0.8903221839740285
6850,-0.22895837,-0.596067488193512,-0.2315691451510126,0.9418028142990265
6851,-0.23350248,-2.2060348987579346,-0.4407341402683528,1.0820577035223284
6852,-0.23253976,-2.8735625743865967,-0.3884377945591579,1.0387792807992065
6853,-0.23522094,-2.364710807800293,-0.06409226925607174,0.8925960968754951
6854,-0.22311187,-2.1249613761901855,0.25089244955491913,0.9519946647716245
6855,-0.2667734,-1.719213604927063,0.19282396343547026,0.9261256034785353
6856,-0.2940485,-1.1643519401550293,-0.04816426192087857,0.8908363597762194
6857,-0.3503018,-0.5530391931533813,-0.30949683091225777,0.9838373622121733
6858,-0.38766328,-0.06953015178442001,-0.3691953807527683,1.024255118036154
6859,-0.43086496,0.21571789681911469,-0.29549098050923306,0.9753872631788906
6860,-0.45542625,0.41437315940856934,-0.26696539390147117,0.9593902584414518
6861,-0.4950948,0.74535071849823,-0.18294847063140907,0.9217473500114867
6862,-0.52342194,1.081421136856079,-0.11121352865205456,0.9007730465611594
6863,-0.61029035,1.2001272439956665,-0.030305827744751393,0.8894667207464806
6864,-0.67166394,1.1322213411331177,0.06403254181037964,0.8928159747608357
6865,-0.720435,0.9776047468185425,0.10010064847275044,0.8987999997240752
6866,-0.5609532,0.7733573317527771,0.12428053402725223,0.9042684508886494
6867,-0.39275125,0.7356457710266113,0.17522187578834006,0.9196159696900048
6868,0.017690578,0.42060744762420654,0.25003325638158447,0.9515627470264904
6869,0.36991683,0.2533816695213318,0.27308653557913876,0.9636633128115043
6870,0.59346247,0.30854907631874084,0.24876094286646244,0.9509258649874942
6871,0.68319714,0.35330435633659363,0.22233080234059532,0.9384279079945362
6872,0.6601474,0.44414132833480835,0.20239557925492352,0.9299254908600065
6873,0.57166225,0.4666653871536255,0.20157165078562533,0.9295322915572194
6874,0.5173455,0.7773675322532654,0.14912695149665844,0.9110375943169392
6875,0.41785017,0.7672862410545349,0.127715675577449,0.9050682283012601
6876,0.3433843,0.8843705058097839,0.14724855152166427,0.910545723430955
6877,0.25568056,0.9842920303344727,0.1317111199369741,0.9061838144720137
6878,0.16920283,0.7312121391296387,0.07595182180124549,0.8945056544391171
6879,0.12234196,0.8184788823127747,0.00999115960916691,0.8887196622288114
6880,0.09483835,0.9758135676383972,-0.06199969500848107,0.8923358167028582
6881,0.05185268,0.8167281746864319,-0.1526752053761107,0.9116427139719112
6882,0.029247427,0.6860949397087097,-0.19362658831323964,0.9257525065951587
6883,-0.011394649,0.7321553230285645,-0.1165482015775331,0.9019797716010731
6884,-0.06278227,0.5255396366119385,-0.10483593808819267,0.8994073815154157
6885,-0.10984876,0.30168455839157104,-0.07181549358706099,0.8936321228605522
6886,-0.11757,0.354251891374588,0.00973683782501103,0.8887123392927386
6887,-0.1360993,0.23056307435035706,-0.026330479966692216,0.8892476393491932
6888,-0.17329822,0.05115886777639389,0.03462278468915911,0.8898623182509097
6889,-0.20574673,0.15297654271125793,0.13085101273596647,0.9059564554695676
6890,-0.30513158,0.15600012242794037,0.1288866441629678,0.9054427465550888
6891,-0.44332826,0.07800005376338959,0.13652976161561053,0.9074849283488766
6892,-0.5980934,0.259899765253067,0.16194589588210484,0.9151161609786047
6893,-0.6504868,0.3871515989303589,0.13011583713251323,0.9057632934465971
6894,-0.68909717,0.2475285530090332,0.1066788053338989,0.9001719092271148
6895,-0.72734565,-0.07727371901273727,0.1344931433167174,0.9069293414125502
6896,-0.7692123,-1.168367624282837,0.1448170310811084,0.9098312419811607
6897,-0.79523015,-1.4838920831680298,0.16182257265613417,0.915076013803039
6898,-0.8354836,-1.3505775928497314,0.19334202117036986,0.9263265797466737
6899,-0.88426614,-1.5084011554718018,0.18155719140905768,0.9218875282581717
6900,-0.9356162,-2.094252109527588,0.17229820327719486,0.9185947427837743
6901,-0.9532016,-2.8174564838409424,0.13950240849193055,0.9083107534922357
6902,-1.073705,-2.783590793609619,-0.06472243536643155,0.8926761524563412
6903,-1.1415539,-2.364159107208252,-0.14139862054655392,0.908344563301225
6904,-1.2067958,-1.924414873123169,-0.10384479850664859,0.8992014255426533
6905,-1.2754954,-1.2802519798278809,-0.11378100475464888,0.9013461551963122
6906,-1.324807,-0.3638644218444824,-0.20878414430366027,0.9318221457351632
6907,-1.3479074,-0.15393240749835968,-0.32992152419798365,0.9968633517851201
6908,-1.3840703,-0.16246481239795685,-0.31231978395074583,0.9855880311737814
6909,-1.3895806,-0.023117631673812866,-0.249724367245984,0.9505106412670153
6910,-1.4167391,-0.1024622693657875,-0.19764406271240503,0.9273142854625456
6911,-1.4212116,-0.16157566010951996,-0.10360028615914262,0.8991511368752892
6912,-1.4113353,-0.021194547414779663,0.01887062166388681,0.8889917079136529
6913,-1.4452227,0.036427658051252365,0.047338757673071996,0.8909271206706558
6914,-1.4629703,0.09815778583288193,0.0284654884548038,0.8894629306293796
6915,-1.4751312,0.184459388256073,0.04368787653702667,0.8905883098314671
6916,-1.4735839,0.10528489947319031,0.035784124006076765,0.8899461469266521
6917,-1.5296472,0.020992260426282883,0.030229487135426624,0.8895696010860373
6918,-1.5353847,0.18503116071224213,0.052998817609493785,0.8915050887783912
6919,-1.5475708,0.14859069883823395,0.06737186791091092,0.893260707078389
6920,-1.52936,0.08738899976015091,0.06559516905258041,0.8930213095448515
6921,-1.5594323,0.33858510851860046,0.09693215192638976,0.8981700752017183
6922,-1.619517,0.46889767050743103,0.10820311238185809,0.9005021621895258
6923,-1.6422949,0.47771310806274414,0.0729489751989307,0.8940531955814534
6924,-1.5207678,0.5772852897644043,0.11369841441774425,0.9017313369339477
6925,-1.4771545,0.6755634546279907,0.11081089451558208,0.901077934033799
6926,-0.9693199,0.6284989714622498,0.1068498197964576,0.9002087294062255
6927,-0.3005854,0.5040616393089294,0.19348011476126106,0.9263802426379719
6928,0.0077500753,0.5796914100646973,0.21706724698268653,0.9361057647526836
6929,0.15693262,0.6218606233596802,0.23619492574301815,0.9448095858762078
6930,0.115345895,0.5147891640663147,0.25962558772219074,0.9564685980719619
6931,-0.048090667,0.3746030926704407,0.2650304431123729,0.9592662198602216
6932,-0.17939894,0.5432055592536926,0.2526077523633572,0.9528115014904971
6933,-0.47461817,0.6660793423652649,0.24163592356362765,0.9473673186023003
6934,-0.80812865,0.7784337997436523,0.2942225761512105,0.9756915156527978
6935,-0.90591556,0.948349118232727,0.2828777482198319,0.9691242650603369
6936,-0.9912444,0.5857723355293274,0.267330659966056,0.9605425170827395
6937,-1.0185945,0.5256485342979431,0.24260436540076621,0.9478898032447479
6938,-1.0517874,0.5328150987625122,0.2526126057624212,0.9528638268575367
6939,-1.0507408,0.04604492336511612,0.2605002369721008,0.9569250789803101
6940,-1.0148246,-0.09747091680765152,0.21878496944800804,0.9368574883139448
6941,-0.99962103,-0.20725159347057343,0.20306555087639647,0.9301983280799471
6942,-0.9993032,-0.4290204346179962,0.05608390644103471,0.8918470973272509
6943,-1.0370053,-0.4212825298309326,-0.06422962846010694,0.892613392963745
6944,-1.0677539,-0.7131810188293457,-0.13160524123858452,0.9056898486632271
6945,-1.1469285,-0.6566440463066101,-0.28086978842311716,0.9669962432888972
6946,-1.170193,-0.3187774419784546,-0.30619994411949464,0.9818224338732174
6947,-1.2755028,-0.24973082542419434,-0.2829472318099591,0.968014124110144
6948,-1.3273885,-0.20534691214561462,-0.24355034720885388,0.9473486943539389
6949,-1.4004805,-0.16420221328735352,-0.111015447446557,0.9007293789401972
6950,-1.482761,-0.12933270633220673,-0.08238152427943599,0.8952425144651298
6951,-1.5391686,-0.12280885875225067,-0.08616954172752087,0.8958742618930565
6952,-1.6418667,-0.2122887521982193,-0.0442841834463449,0.890484542990926
6953,-1.6824497,-0.18307602405548096,-0.010018396541063901,0.8886846732562994
6954,-1.7269666,-0.024984275922179222,-0.012537174607497037,0.8887370127620114
6955,-1.74109,0.16458314657211304,-0.017030712714563495,0.8888618973405351
6956,-1.732825,0.19797088205814362,-0.012931286228445148,0.8887463502952502
6957,-1.719036,0.23965667188167572,-0.02965116702581778,0.8894286318364538
6958,-1.7034504,0.2418079674243927,-0.044014835291489064,0.8904612381350895
6959,-1.7222059,0.1425265669822693,-0.03257737340436135,0.8896055288846241
6960,-1.733822,0.20709510147571564,-0.007030927944647063,0.8886390442310855
6961,-1.7562044,0.20960550010204315,0.025573935325470205,0.8893015377996506
6962,-1.786146,0.20858138799667358,0.034983351231485466,0.889888056206778
6963,-1.8281661,0.22766663134098053,0.03742789874274352,0.8900694100975267
6964,-1.8638301,0.1874384880065918,0.04847311899661834,0.8910378204135075
6965,-1.9561203,0.13873152434825897,0.042877232377586436,0.8905166967490372
6966,-2.0179875,0.6012340784072876,0.05732750451448511,0.8919903439831322
6967,-2.0403984,0.8324416875839233,0.07225806802716456,0.8939516440463571
6968,-2.0611765,0.5988729596138,0.0935262663423208,0.8975153472784638
6969,-2.061541,0.39534640312194824,0.11011634178091206,0.900923254996153
6970,-2.07823,0.3450077474117279,0.0984563136003417,0.898470585495002
6971,-2.0582776,0.5998970866203308,0.11703113912396208,0.9025062134368501
6972,-2.0339327,0.5093078017234802,0.19815553070548803,0.9282196050167858
6973,-1.9878119,0.38245829939842224,0.2090602446968362,0.9326795417172763
6974,-1.8743742,0.2808598577976227,0.17587263776731554,0.919845604306151
6975,-1.7490885,0.07615283876657486,0.1461869933375003,0.9102323393586235
6976,-1.4525613,0.08926606923341751,0.1407617259737653,0.9086659313753213
6977,-1.1445671,-0.07419972866773605,0.17191534894268823,0.9184622792414194
6978,-0.8168477,-0.2583490312099457,0.13288135976117943,0.9064955292994001
6979,-0.63823605,-0.197564497590065,0.08067746689633923,0.8952542209061103
6980,-0.38801125,0.15168820321559906,0.061847101066653684,0.8925369912454172
6981,-0.25781575,0.4769222140312195,0.016443077100863856,0.8888100151196933
6982,-0.14908981,0.35837802290916443,-0.009445343531238888,0.8885782996980282
6983,0.026148098,0.43997475504875183,-0.0318840477827718,0.8894618591737024
6984,0.065663524,0.6347864866256714,-0.11725054745569519,0.9020262530450837
6985,0.10013125,0.29973122477531433,-0.17798345137775085,0.9198380713441962
6986,0.07345908,-0.01062621921300888,-0.19014772430885202,0.9242923649329919
6987,-0.119753145,-0.01848156750202179,-0.20024553079360324,0.928214761384397
6988,-0.26631495,0.043841421604156494,-0.2579504115706862,0.9545422169766132
6989,-0.4916923,-0.010012831538915634,-0.24721041335252944,0.9491377637866903
6990,-0.69932073,-0.10004190355539322,-0.148207689635382,0.9101836280347793
6991,-0.8543814,-0.19098757207393646,-0.13944179960440428,0.9076792423572174
6992,-0.8870008,-0.12911175191402435,-0.1526942558212989,0.9116484980206818
6993,-0.8746597,-0.07840688526630402,-0.0999737328869994,0.8984193050652292
6994,-0.88889325,0.025466185063123703,-0.028338024216846034,0.8893548156917078
6995,-0.8751199,0.056244850158691406,-0.012976057059532493,0.8887474306822574
6996,-0.8549704,-0.09778395295143127,-0.016773650601607102,0.8888536640232417
6997,-0.8204982,-0.05994223430752754,-0.021328949485884145,0.8890191432271252
6998,-0.7819639,-0.21902762353420258,-0.017134621683640144,0.8888652628984618
6999,-0.7590732,-0.00455931993201375,-0.011486346541777699,0.8887136342848307
7000,-0.7676595,-0.0721709206700325,-0.005798408208982377,0.8886254205913234
7001,-0.7685021,0.007417886517941952,-0.013830427664845688,0.8887688161207494
7002,-0.7825904,0.25468942523002625,-0.025828353903631543,0.8892233327387333
7003,-0.80895555,-0.03160597383975983,-0.022313270244275537,0.8890603531638729
7004,-0.80343276,0.02534317970275879,-0.05351531944381862,0.8913709503892033
7005,-0.80429095,-0.1478041559457779,-0.020006102945954597,0.8889668124731412
7006,-0.77730656,-0.037176765501499176,-0.011956872539252688,0.8887238293452535
7007,-0.781594,0.011982708238065243,0.004979818446072334,0.8886357381597412
7008,-0.78940105,0.03888959065079689,0.034860522919342773,0.8898792592769373
7009,-0.79394585,0.14586450159549713,-0.005386820293185817,0.8886215478048602
7010,-0.81745654,0.00939357839524746,-0.0011500076186375518,0.8886013764335419
7011,-0.7963839,0.04481390491127968,-0.03355326216655476,0.8896683319966006
7012,-0.7947967,0.009432688355445862,-0.016863998476178376,0.8888565426690634
7013,-0.7994638,0.010797855444252491,-0.013449921715769652,0.8887591115070288
7014,-0.7784488,-0.008011936210095882,0.0006523255313210274,0.8886036801180449
7015,-0.7728548,-0.009621579200029373,0.022066213764232442,0.8891282002339737
7016,-0.77214146,0.007980967871844769,0.0029964322123775438,0.8886163959774324
7017,-0.7735411,0.0036424719728529453,0.009523278631926728,0.8887097009079166
7018,-0.7749751,0.010477869771420956,-0.00568897519676724,0.8886243578289761
7019,-0.7727162,0.010391265153884888,8.071055998657697e-05,0.8886022460011611
7020,-0.77504385,0.003678821260109544,-0.003898198864247325,0.888610369494824
7021,-0.77653795,0.01913379691541195,-0.009831040995656234,0.8886812870694597
7022,-0.7707078,-0.0021644614171236753,-0.006502981389956646,0.8886328366042001
7023,-0.7640684,-0.03508087992668152,0.0006876178245686666,0.8886037900815396
7024,-0.76769984,-0.009219180792570114,0.00037697045167022977,0.8886029077068335
7025,-0.7667795,0.002876837272197008,-0.0056434676994669,0.8886239229323531
7026,-0.77134824,-0.01221909373998642,-0.009771585449648495,0.888680227168736
